id	intensity	volume	ppm1	ppm2	label1	label2
0	70.43988800048828	0.0	4.78505277633667	8.772111892700195		
1	80.96630096435547	0.0	4.781514644622803	8.773014068603516		
2	7469.1015625	0.0	4.771824359893799	8.771122932434082		
3	103.43871307373047	0.0	4.765213966369629	8.772072792053223		
4	4.892425060272217	0.0	4.275939464569092	8.770903587341309		
5	3.781829595565796	0.0	3.825545310974121	8.770245552062988		
6	3.9885358810424805	0.0	4.933345317840576	8.76657772064209		
7	4.923050403594971	0.0	4.923002243041992	8.767436981201172		
8	4.778781414031982	0.0	4.908177375793457	8.765852928161621		
9	5.4857940673828125	0.0	4.898549556732178	8.767180442810059		
10	5.57639741897583	0.0	4.887696266174316	8.7666654586792		
11	8.174201965332031	0.0	4.855016231536865	8.767107009887695		
12	68.03504943847656	0.0	4.765503883361816	8.74999713897705		
13	3.952925682067871	0.0	4.279961109161377	8.749703407287598		
14	16.155738830566406	0.0	0.15283404290676117	8.747577667236328		
15	5.066883563995361	0.0	4.271337509155273	8.745187759399414		
16	4.2303924560546875	0.0	3.8250138759613037	8.745023727416992		
17	4.498757362365723	0.0	3.825446605682373	8.71120548248291		
18	16.254941940307617	0.0	0.15273043513298035	8.697369575500488		
19	122.2679443359375	0.0	4.773320198059082	8.624496459960938		
20	16.11945152282715	0.0	0.1529655009508133	8.596426010131836		
21	97.47663879394531	0.0	4.773238182067871	8.588088035583496		
22	47.82304382324219	0.0	8.55269718170166	8.552482604980469		
23	9.583470344543457	0.0	4.779237270355225	8.557572364807129		
24	4.339903354644775	0.0	8.535562515258789	8.533079147338867		
25	122.94186401367188	0.0	4.773049831390381	8.528926849365234		
26	16.342607498168945	0.0	0.1526450365781784	8.50597095489502		
27	4.144904136657715	0.0	8.603195190429688	8.476249694824219		
28	6.058142185211182	0.0	8.58067798614502	8.475123405456543		
29	536.5010986328125	0.0	8.475320816040039	8.47519588470459		
30	5.417613983154297	0.0	8.357309341430664	8.47435474395752		
31	5.044819355010986	0.0	8.351192474365234	8.474117279052734		
32	4.257973670959473	0.0	8.344082832336426	8.473868370056152		
33	12.062374114990234	0.0	7.874183177947998	8.475433349609375		
34	7.10069465637207	0.0	7.858224868774414	8.47464370727539		
35	75.80609130859375	0.0	6.029308795928955	8.475317001342773		
36	89.71524047851562	0.0	5.721667766571045	8.475481986999512		
37	166.5261688232422	0.0	4.978951454162598	8.475330352783203		
38	4.240848541259766	0.0	4.907741546630859	8.475017547607422		
39	73.07951354980469	0.0	4.840242385864258	8.475247383117676		
40	30.880285263061523	0.0	4.710000991821289	8.475293159484863		
41	31.32500457763672	0.0	4.630237579345703	8.475415229797363		
42	18.789709091186523	0.0	4.542440414428711	8.475581169128418		
43	32.621620178222656	0.0	4.282634735107422	8.47518253326416		
44	3.9684693813323975	0.0	4.108253002166748	8.479443550109863		
45	58.31554412841797	0.0	4.003680229187012	8.475442886352539		
46	4.987937927246094	0.0	3.9091691970825195	8.478105545043945		
47	4.470242023468018	0.0	3.8938674926757812	8.478745460510254		
48	4.335326671600342	0.0	3.8253161907196045	8.477202415466309		
49	5.280698299407959	0.0	8.365789413452148	8.472631454467773		
50	44.96686935424805	0.0	4.773329734802246	8.439684867858887		
